k,theta,sigma,v0,rho,T,Strike
0.786739,0.592242,0.706430,0.235778,-0.299747,1.877017,0.625564
0.996708,0.280184,0.102550,0.755630,-0.538288,0.418875,0.756452
0.478433,0.075779,0.859524,0.748085,-0.644465,0.643565,0.725940
0.938536,0.368830,0.836724,0.253261,-0.010628,1.671148,1.281036
0.931883,0.249287,0.618974,0.351711,-0.784590,0.606727,0.636972
0.900035,0.787964,0.541823,0.667086,-0.935208,1.936913,0.784564
0.366712,0.183125,0.623409,0.310796,-0.179551,1.616849,1.040252
0.396362,0.339710,0.730933,0.225342,-0.046961,1.172757,0.821380
0.417806,0.687121,0.652050,0.104140,-0.934011,1.039089,1.286292
0.253189,0.253182,0.348179,0.207701,-0.637951,1.165148,0.735676
0.032834,0.187936,0.871265,0.704161,-0.350772,1.553541,1.234348
0.637398,0.321303,0.111421,0.718073,-0.379502,1.983699,0.925172
0.060515,0.432472,0.496184,0.113786,-0.196896,1.158478,0.796628
0.721894,0.603689,0.601005,0.592969,-0.592827,0.733936,1.069084
0.326716,0.289206,0.117222,0.763846,-0.249366,0.777579,1.145492
0.916548,0.199272,0.478315,0.302391,-0.482580,0.869253,1.186212
0.714202,0.223573,0.982175,0.214677,-0.505242,0.290170,0.848636
0.865167,0.385831,0.971632,0.670950,-0.455296,0.901836,0.959956
0.372988,0.611075,0.972622,0.248568,-0.311211,1.509132,0.940500
0.409292,0.541461,0.709796,0.605577,-0.956305,1.068931,0.968956
0.632863,0.635953,0.391709,0.607829,-0.353326,1.516511,0.670972
0.051436,0.494685,0.661108,0.799672,-0.753623,1.224430,0.693276
0.554228,0.165997,0.039685,0.514166,-0.366374,0.901549,1.000692
0.488274,0.049330,0.777552,0.370165,-0.391837,1.156676,0.711644
0.416905,0.227341,0.263207,0.348424,-0.878016,1.472428,0.740692
0.417875,0.400359,0.273177,0.718713,-0.226804,1.049937,1.246780
0.218875,0.205695,0.082344,0.749918,-0.396054,0.762284,0.899164
0.172444,0.566646,0.175780,0.657772,-0.108321,1.513694,1.155532
0.641080,0.185487,0.956346,0.218208,-0.810726,1.276468,0.923604
0.036497,0.436896,0.871186,0.739411,-0.525022,0.854188,1.225804
0.941041,0.393107,0.854505,0.726360,-0.560048,1.701508,1.103884
0.408609,0.610815,0.331517,0.768333,-0.253138,0.116482,1.023636
0.645110,0.363221,0.356683,0.614228,-0.965027,0.150215,0.633316
0.356921,0.587778,0.657475,0.090987,-0.665523,1.068797,1.385828
0.952960,0.446858,0.108282,0.023742,-0.599935,0.988891,0.957628
0.273850,0.720870,0.357396,0.760109,-0.740634,0.159339,1.137084
0.906856,0.097489,0.149872,0.689546,-0.401638,0.879373,1.137396
0.447377,0.531680,0.287443,0.363537,-0.632952,1.578822,1.108628
0.748565,0.323247,0.350822,0.420069,-0.409934,0.200835,1.320468
0.981294,0.035410,0.474414,0.791456,-0.315181,1.573992,0.914476
0.038141,0.267244,0.560148,0.306293,-0.724715,0.324115,1.113028
0.650565,0.253450,0.691907,0.029343,-0.129121,0.465430,1.318844
0.044289,0.021135,0.660554,0.694073,-0.796569,0.147628,1.386700
0.316202,0.473718,0.814024,0.348361,-0.279215,1.795904,0.941572
0.987214,0.379337,0.900183,0.184618,-0.597381,0.386368,1.205300
0.092234,0.192763,0.383047,0.486153,-0.275621,1.926946,0.827972
0.097313,0.467864,0.857108,0.108612,-0.317211,0.196254,0.619460
0.495818,0.071276,0.504619,0.117120,-0.488511,1.530465,0.613076
0.652287,0.774392,0.043269,0.081839,-0.520636,0.521570,0.873196
0.273998,0.462461,0.584423,0.466521,-0.260325,1.849724,1.024236
0.100016,0.086215,0.589917,0.474050,-0.330685,0.632832,0.947916
0.882145,0.667774,0.360732,0.636063,-0.454356,1.099042,1.321436
0.247288,0.346378,0.039566,0.148641,-0.705647,1.910003,1.060732
0.359495,0.042433,0.981541,0.142961,-0.351108,0.640595,1.258676
0.214628,0.315584,0.552238,0.103911,-0.489758,0.168903,0.821452
0.887501,0.383650,0.479314,0.684782,-0.964097,1.478772,0.609796
0.707648,0.538553,0.375087,0.118724,-0.020686,1.616255,0.610860
0.227043,0.744585,0.172583,0.709912,-0.106479,1.174578,1.045524
0.560722,0.342878,0.625082,0.035015,-0.748376,0.111652,1.037540
0.072514,0.530021,0.798490,0.343558,-0.020874,1.953492,0.760692
0.299303,0.134895,0.679007,0.155980,-0.060385,0.644658,1.226420
0.687898,0.361435,0.750723,0.547962,-0.277660,0.461597,0.704228
0.393382,0.407690,0.251793,0.322591,-0.413785,1.695969,0.639228
0.548278,0.072493,0.832586,0.795912,-0.755434,1.934862,1.150980
0.061881,0.034083,0.986838,0.092464,-0.540357,1.303972,0.970788
0.965058,0.181624,0.682750,0.283794,-0.258237,1.067015,1.201532
0.136349,0.799530,0.443269,0.378626,-0.159048,1.046008,1.022812
0.351169,0.344522,0.628923,0.606170,-0.142476,1.908642,0.833628
0.619716,0.480804,0.887056,0.777141,-0.149931,1.460315,1.362292
0.862821,0.415898,0.543496,0.108359,-0.791292,1.453951,0.812164
0.142279,0.704058,0.402896,0.248766,-0.553860,0.380081,0.876924
0.760722,0.126450,0.070336,0.571749,-0.747485,1.601266,1.293092
0.105223,0.758979,0.354426,0.394536,-0.504519,0.783099,0.899036
0.400847,0.083166,0.396016,0.195614,-0.346931,0.763664,0.906100
0.756128,0.526609,0.129953,0.165745,-0.619794,0.881673,0.808292
0.996283,0.422676,0.559455,0.069254,-0.342248,0.408640,0.766700
0.604797,0.625706,0.387324,0.684664,-0.621735,1.019060,1.343828
0.453000,0.463116,0.960266,0.468994,-0.240149,0.504952,0.676860
0.775136,0.587944,0.792372,0.752967,-0.334823,1.762343,0.858292
0.917459,0.073923,0.341447,0.331384,-0.356355,0.481588,1.148700
0.251496,0.688401,0.924517,0.443951,-0.452900,1.415177,0.662180
0.107282,0.244018,0.639655,0.399529,-0.752712,0.701985,1.300068
0.461336,0.312590,0.773731,0.471798,-0.587134,0.245761,1.154004
0.806034,0.457926,0.968335,0.625991,-0.470156,0.753735,1.048668
0.564652,0.268452,0.500540,0.116567,-0.940376,1.870558,1.330740
0.873542,0.663887,0.543872,0.402484,-0.521626,0.969073,0.936988
0.611707,0.588568,0.889620,0.239673,-0.268503,1.288294,0.868932
0.666019,0.414018,0.649961,0.199770,-0.505459,1.583115,0.832236
0.182710,0.194382,0.968404,0.408970,-0.411211,1.858560,1.018916
0.237091,0.578946,0.559475,0.738882,-0.700539,0.688166,1.323276
0.378037,0.417075,0.931022,0.585519,-0.207261,0.946188,0.612556
0.031409,0.192628,0.415222,0.682563,-0.655415,0.759121,0.657708
0.227498,0.245116,0.290680,0.632579,-0.958444,1.040315,0.693140
0.806490,0.229450,0.360376,0.262077,-0.424151,1.531193,0.867444
0.726973,0.494945,0.415539,0.220989,-0.566631,1.033109,1.358828
0.822844,0.752699,0.115450,0.620848,-0.723952,0.733112,0.864428
0.649367,0.463748,0.215479,0.633156,-0.353871,1.655412,0.648588
0.192888,0.057443,0.559376,0.309130,-0.773037,1.434401,0.648332
0.553208,0.722758,0.023122,0.453218,-0.921190,0.284880,1.088716
0.557307,0.651674,0.149654,0.150537,-0.698737,0.133770,0.682532
0.791848,0.687784,0.429092,0.010470,-0.147238,1.114740,0.986972
0.145873,0.749341,0.680977,0.319360,-0.653672,1.327854,1.148972
0.492967,0.324084,0.828606,0.753963,-0.250416,1.292280,1.055652
0.110985,0.131474,0.163079,0.656003,-0.140941,1.812675,1.042540
0.846575,0.613153,0.046378,0.077541,-0.865206,1.887137,1.363444
0.616439,0.767488,0.405579,0.783580,-0.553712,0.994699,1.205100
0.912073,0.146666,0.887254,0.316168,-0.839129,0.621045,1.252260
0.136586,0.096462,0.801827,0.093302,-0.158573,0.838797,0.973588
0.036794,0.745249,0.709113,0.421649,-0.974719,0.659819,0.890444
0.097105,0.774519,0.570533,0.528599,-0.159593,0.950999,1.148212
0.570602,0.663926,0.851277,0.173068,-0.271780,0.881347,1.010196
0.911568,0.371532,0.283978,0.292903,-0.020231,1.517680,1.069844
0.613311,0.520660,0.532151,0.043405,-0.274324,1.619360,0.812548
0.861712,0.282981,0.719528,0.473126,-0.521814,1.106210,0.926284
0.248833,0.523630,0.196135,0.024990,-0.138575,1.108242,1.328948
0.758178,0.756040,0.590551,0.546169,-0.028972,1.797935,0.724228
0.628379,0.773634,0.866246,0.470313,-0.451188,0.703059,1.042212
0.104580,0.250275,0.688482,0.771129,-0.953019,0.520477,0.785780
0.916093,0.674497,0.404292,0.118384,-0.839337,1.504149,0.731452
0.339606,0.137581,0.518578,0.330199,-0.884629,1.287470,1.350828
0.847030,0.206738,0.191432,0.317685,-0.091748,1.525021,1.139332
0.113608,0.634309,0.934338,0.616921,-0.432378,1.754580,1.154740
0.274186,0.696356,0.345318,0.480552,-0.408885,1.184027,0.919420
0.516241,0.097457,0.513182,0.761357,-0.840168,0.584130,0.963372
0.706886,0.401994,0.562811,0.231939,-0.875848,1.330192,1.343628
0.715627,0.683258,0.320439,0.179483,-0.300391,1.145655,0.644852
0.953831,0.273437,0.028835,0.033957,-0.312885,0.487415,1.161900
0.517449,0.236244,0.758009,0.458590,-0.960552,0.218736,0.812612
0.506708,0.188710,0.516014,0.596990,-0.895183,1.536828,1.108588
0.146249,0.252676,0.645674,0.579349,-0.424962,1.575372,0.744924
0.017806,0.044630,0.842922,0.405541,-0.762038,0.848534,1.398700
0.562950,0.421586,0.417380,0.583449,-0.011133,0.502039,0.626532
0.073345,0.162466,0.610697,0.293148,-0.588748,1.119646,1.002100
0.710905,0.382331,0.154921,0.011228,-0.933535,1.198536,0.949540
0.275285,0.433973,0.029607,0.075771,-0.843515,0.124168,0.840428
0.159772,0.656058,0.227686,0.751158,-0.880778,1.412302,0.633116
0.201511,0.647510,0.641417,0.450066,-0.171483,0.679810,1.026516
0.736734,0.749689,0.919498,0.055619,-0.237902,0.627830,0.961620
0.871354,0.655118,0.212737,0.675871,-0.639446,1.307441,0.769548
0.120865,0.745044,0.308510,0.471087,-0.930031,0.588749,1.299508
0.918756,0.563668,0.687947,0.723153,-0.182323,0.122539,1.052044
0.040299,0.651563,0.865801,0.649406,-0.705618,0.417015,0.954932
0.472632,0.620421,0.072484,0.096991,-0.856068,1.662082,1.350684
0.367890,0.284205,0.485403,0.657204,-0.048951,0.308954,0.709564
0.783730,0.150498,0.761395,0.038009,-0.100094,1.748792,1.347228
0.592303,0.665838,0.163207,0.792815,-0.982956,0.095111,1.057500
0.235774,0.249880,0.579532,0.476491,-0.221943,1.023909,1.180324
0.444249,0.698236,0.621706,0.778413,-0.696866,0.576770,0.638284
0.308322,0.259510,0.665068,0.198972,-0.134566,0.694530,0.631892
0.584611,0.753584,0.906945,0.287294,-0.853761,1.633102,0.750844
0.635368,0.739048,0.414964,0.787403,-0.054732,1.084284,0.917940
0.625993,0.654249,0.438566,0.080195,-0.118409,0.209364,1.176724
0.128379,0.024500,0.575047,0.540189,-0.653652,1.377323,1.221996
0.579275,0.472976,0.035517,0.708245,-0.113172,1.863275,1.075636
0.511054,0.537353,0.340615,0.132391,-0.909657,0.652267,1.065316
0.603688,0.290185,0.965543,0.740043,-0.899796,1.001062,0.612700
0.334062,0.216099,0.720191,0.776983,-0.359296,0.691559,0.979404
0.984858,0.674552,0.545565,0.057443,-0.134457,0.351715,0.885700
0.616251,0.282530,0.638318,0.366318,-0.548980,0.166066,1.005148
0.744476,0.505800,0.673345,0.664961,-0.118478,0.401471,1.073748
0.176018,0.299744,0.811459,0.083972,-0.314548,1.460928,0.652260
0.296669,0.307352,0.494966,0.032029,-0.621745,0.619243,1.399716
0.410163,0.789900,0.476434,0.078837,-0.020221,1.450578,0.696412
0.403530,0.189065,0.296531,0.304010,-0.447624,1.558774,1.349292
0.577582,0.365670,0.314202,0.386692,-0.173176,0.698900,1.150820
0.084671,0.564837,0.775978,0.648806,-0.229022,0.120181,1.015420
0.420291,0.535575,0.852624,0.581277,-0.520379,1.062798,1.255692
0.285809,0.166693,0.496016,0.022683,-0.457088,1.404885,1.136716
0.050724,0.636111,0.483997,0.226614,-0.952227,0.514401,0.657204
0.165861,0.364825,0.918043,0.606351,-0.172008,1.535141,1.317148
0.057683,0.287239,0.370088,0.783627,-0.054000,1.600289,1.317508
0.290759,0.585345,0.061683,0.468291,-0.597777,0.562912,1.135932
0.161802,0.706199,0.421597,0.748875,-0.317884,0.924031,0.738436
0.214143,0.796299,0.393937,0.036390,-0.018488,1.679390,0.913100
0.853544,0.613761,0.908885,0.363079,-0.629140,0.529140,1.355108
0.224092,0.747414,0.299303,0.580692,-0.320943,0.322313,0.637548
0.848159,0.648585,0.335883,0.565816,-0.913577,0.280702,0.677596
0.631626,0.083039,0.795313,0.586578,-0.769136,1.465700,0.898468
0.480017,0.391345,0.403292,0.426887,-0.501598,1.113034,0.667660
0.518459,0.070091,0.060960,0.020882,-0.907290,0.348725,1.286508
0.129577,0.456093,0.990333,0.266564,-0.031546,1.791438,1.136524
0.357337,0.183551,0.171662,0.273019,-0.736575,0.511296,0.850396
0.473711,0.287594,0.230211,0.322370,-0.030843,1.170917,1.304844
0.272593,0.068875,0.882918,0.789521,-0.203163,1.391775,0.997492
0.351347,0.162695,0.712588,0.051953,-0.908370,1.987915,1.236284
0.913004,0.750668,0.141616,0.563217,-0.349633,0.164725,1.281564
0.687907,0.528149,0.455416,0.413773,-0.682709,0.894265,1.218620
0.473543,0.336298,0.535348,0.201200,-0.786095,0.890662,1.042796
0.577087,0.567096,0.564078,0.056748,-0.981659,1.990963,1.233780
0.270137,0.555041,0.342091,0.158674,-0.847267,0.621294,0.639924
0.979076,0.206248,0.638932,0.627207,-0.553811,0.795806,0.821092
0.091779,0.383516,0.865652,0.590765,-0.067266,0.829520,0.964588
0.485066,0.421997,0.034666,0.718745,-0.094887,0.361451,1.052644
0.172405,0.624324,0.043012,0.783422,-0.692371,1.312846,1.110900
0.700758,0.456164,0.302669,0.554077,-0.284957,1.965567,0.639676
0.925161,0.509861,0.202629,0.353433,-0.442030,1.879030,0.783204
0.051456,0.686007,0.751327,0.442608,-0.299737,0.278479,0.810100
0.143794,0.338075,0.601530,0.357209,-0.058613,1.730699,0.803292
0.212569,0.022636,0.357772,0.032811,-0.701291,0.772615,0.712196
0.097679,0.559007,0.680997,0.160017,-0.488946,1.418685,0.927996
0.667286,0.214677,0.713836,0.354215,-0.578898,1.623097,1.299068
0.560405,0.112404,0.573107,0.489336,-0.946910,0.163095,1.199836
0.572731,0.157481,0.955960,0.372535,-0.258296,0.105787,0.863468
0.348951,0.061867,0.263673,0.754626,-0.931902,0.625760,1.277452
0.152713,0.775798,0.193680,0.268840,-0.157851,0.416900,1.375740
0.567078,0.342965,0.214381,0.559307,-0.473799,1.877324,1.050724
0.192165,0.631805,0.353683,0.791654,-0.901905,0.247831,1.095196
0.504470,0.747050,0.344427,0.012303,-0.826873,0.190772,1.351324
0.831170,0.650133,0.400332,0.307945,-0.333437,0.500793,0.977348
0.309391,0.175122,0.161901,0.070083,-0.257781,0.258105,1.245916
0.489343,0.164259,0.517251,0.217813,-0.103143,0.946111,1.364916
0.707282,0.116559,0.670879,0.231157,-0.279086,1.466985,1.037508
0.115767,0.286741,0.345684,0.494740,-0.875709,1.252567,0.919796
0.562425,0.121196,0.459089,0.772401,-0.444911,0.406685,1.322980
0.572038,0.618841,0.499718,0.672308,-0.944693,1.348496,1.273156
0.524191,0.468378,0.841258,0.347318,-0.960671,1.849685,0.637580
0.951554,0.040925,0.082315,0.514980,-0.503380,0.454199,1.235492
0.802530,0.541318,0.333349,0.470092,-0.851039,1.072975,1.034292
0.241041,0.293859,0.376899,0.541358,-0.623052,0.312768,0.815004
0.105164,0.630375,0.090621,0.579886,-0.251297,0.983275,1.238972
0.974176,0.161597,0.379760,0.702068,-0.834773,1.565923,0.844460
0.836081,0.293432,0.481087,0.493057,-0.050950,1.236275,1.013516
0.552931,0.682128,0.162316,0.191317,-0.467414,1.693899,1.074012
0.979462,0.514261,0.357119,0.288550,-0.827536,1.686615,0.847324
0.159109,0.556297,0.126973,0.218998,-0.984105,0.545164,0.809724
0.239338,0.167095,0.668177,0.401536,-0.002064,1.160701,0.634572
0.351486,0.216439,0.071078,0.480939,-0.921834,0.477563,0.713484
0.639120,0.767219,0.209767,0.641569,-0.208152,1.380945,1.189068
0.565187,0.091666,0.307203,0.156336,-0.846366,0.542653,1.028220
0.038923,0.620192,0.783482,0.430418,-0.733387,1.621238,0.919612
0.368444,0.430829,0.720162,0.593893,-0.256455,0.743845,1.091340
0.381522,0.068093,0.935259,0.780688,-0.658177,1.174290,1.070132
0.202095,0.506084,0.042140,0.279536,-0.147040,1.741432,0.619276
0.965078,0.535694,0.495739,0.776004,-0.271849,1.099349,1.127500
0.256248,0.750392,0.171316,0.536152,-0.754593,0.923935,0.955948
0.897837,0.722228,0.979413,0.768578,-0.756484,0.772940,1.305580
0.260633,0.645670,0.478562,0.155767,-0.620487,0.540928,0.707780
0.660999,0.767290,0.298154,0.398249,-0.576234,1.183011,1.113916
0.714915,0.291789,0.403748,0.359445,-0.419389,1.519080,0.785188
0.648169,0.177863,0.656901,0.116757,-0.240446,0.815605,0.955796
0.976413,0.132241,0.740140,0.639729,-0.137100,1.360035,0.807028
0.447664,0.391250,0.260386,0.125573,-0.978481,1.742659,0.628468
0.250139,0.225690,0.714509,0.678368,-0.140149,0.445535,1.367780
0.236656,0.383382,0.606995,0.648474,-0.906251,1.249040,0.857052
0.703173,0.118637,0.406064,0.339797,-0.486362,1.910520,0.874804
0.328755,0.628764,0.616182,0.256674,-0.038080,1.034067,0.876516
0.676067,0.458621,0.436289,0.172531,-0.537209,0.388342,1.151044
0.826725,0.523291,0.069494,0.401504,-0.367889,0.762245,1.250692
0.677225,0.629103,0.826309,0.736638,-0.377145,1.322257,1.049532
0.313460,0.565216,0.839773,0.176070,-0.328012,0.205396,0.902460
0.726428,0.726131,0.393204,0.463203,-0.103826,0.483485,1.057252
0.109302,0.177073,0.467702,0.121694,-0.465176,1.406207,1.128092
0.546308,0.321548,0.366514,0.113012,-0.454950,1.264067,1.044628
0.073266,0.429897,0.017717,0.254240,-0.649910,0.346885,1.087364
0.312103,0.340050,0.904559,0.076119,-0.430952,1.519214,0.762532
0.333616,0.794379,0.339081,0.071964,-0.663840,0.825725,1.086396
0.643595,0.398510,0.565672,0.392309,-0.029180,1.666701,1.357668
0.402184,0.755116,0.118261,0.608974,-0.260850,1.750555,0.796060
0.115836,0.156320,0.657425,0.069278,-0.001044,0.159703,0.904948
0.110975,0.383208,0.810747,0.459569,-0.477512,1.502692,1.169460
0.105471,0.202653,0.136022,0.701910,-0.634694,1.064025,1.146684
0.365247,0.054165,0.531933,0.275349,-0.490243,1.317389,0.875532
0.962642,0.477684,0.056238,0.590014,-0.242307,0.327680,1.346940
0.885373,0.403021,0.141606,0.557529,-0.642099,1.512544,1.018668
0.053783,0.383524,0.736210,0.479438,-0.053524,0.848246,0.620236
0.896788,0.692817,0.929200,0.178669,-0.224428,1.245801,1.095508
0.349595,0.070787,0.805688,0.155633,-0.591391,0.952954,1.254876
0.172167,0.065991,0.191363,0.659265,-0.803162,1.651905,0.983788
0.019895,0.656026,0.524538,0.441297,-0.476640,1.977374,0.752956
0.758168,0.329361,0.706034,0.431603,-0.642762,0.387595,0.607892
0.032250,0.669441,0.753881,0.496478,-0.827803,0.802016,0.855476
0.210371,0.607078,0.744288,0.641088,-0.156415,0.151749,0.720100
0.876859,0.025978,0.026449,0.250275,-0.945881,1.867645,0.698540
0.096967,0.279244,0.999965,0.204376,-0.182997,0.407605,1.031612
0.403104,0.445973,0.860484,0.428080,-0.455771,1.249520,1.090604
0.864504,0.411490,0.640853,0.736662,-0.053881,0.594863,0.745108
0.662880,0.159543,0.426607,0.280966,-0.457722,0.811025,1.116364
0.447011,0.103034,0.833992,0.359397,-0.268127,0.359190,0.707996
0.740912,0.750431,0.871840,0.724448,-0.319181,0.398750,0.909228
0.755505,0.226306,0.615370,0.512175,-0.344337,1.436625,1.118596
0.052021,0.689317,0.709915,0.712464,-0.834258,1.135095,0.621868
0.494442,0.038807,0.054654,0.437931,-0.048475,1.281240,1.355916
0.872354,0.438927,0.237032,0.436833,-0.503816,0.144465,1.008836
0.823260,0.273959,0.902599,0.777781,-0.297282,1.674981,1.036036
0.574849,0.229774,0.139279,0.716904,-0.129240,0.833028,1.041300
0.400510,0.579310,0.769434,0.374534,-0.272968,1.298452,0.961852
0.723082,0.166764,0.073929,0.656113,-0.436912,1.800408,0.754100
0.237151,0.470211,0.465049,0.798250,-0.738505,0.170245,1.048276
0.643080,0.356577,0.868216,0.054694,-0.006173,0.790363,0.684364
0.862732,0.043216,0.866583,0.585077,-0.668918,1.959012,1.091308
0.037636,0.731914,0.292868,0.183796,-0.351980,1.819575,1.172796
0.861187,0.565421,0.057228,0.638283,-0.151168,1.376518,0.910028
0.120925,0.407516,0.179077,0.426287,-0.335041,0.434361,0.614548
0.029706,0.015005,0.059980,0.458092,-0.085729,0.502901,0.844500
0.304629,0.187612,0.437428,0.088688,-0.078165,1.191368,1.129876
0.387314,0.604084,0.346021,0.230746,-0.266275,0.760386,0.868700
0.260891,0.375987,0.257059,0.413212,-0.321379,0.473902,0.676756
0.612964,0.333477,0.767959,0.519499,-0.416231,1.327030,0.954100
0.375364,0.631710,0.832131,0.210577,-0.453425,1.704594,0.683196
0.704559,0.348479,0.934883,0.662346,-0.350287,1.002097,0.978820
0.814202,0.084019,0.308470,0.629980,-0.151208,0.130953,0.873908
0.588838,0.594414,0.720558,0.555128,-0.868037,0.457400,0.688820
0.590185,0.231970,0.698530,0.259968,-0.265186,0.264832,1.294532
0.851723,0.306444,0.604936,0.242706,-0.158296,0.729758,1.365372
0.317459,0.390737,0.507124,0.055413,-0.394965,0.654720,0.819100
0.802678,0.643355,0.664959,0.754603,-0.388709,0.231961,1.270764
0.802322,0.643173,0.227746,0.657354,-0.955731,1.154932,1.261228
0.352248,0.454521,0.178246,0.043318,-0.778402,1.312770,1.045340
0.128993,0.417091,0.092284,0.661146,-0.580482,1.091797,1.226476
0.695362,0.684466,0.953653,0.689151,-0.920101,1.941302,1.209180
0.273870,0.061607,0.283423,0.223628,-0.912300,0.706260,0.814548
0.245793,0.540434,0.823042,0.713965,-0.404073,0.493395,1.126596
0.596164,0.153326,0.801649,0.148325,-0.950742,0.169746,1.348124
0.355772,0.714297,0.513697,0.759358,-0.689471,1.772827,0.699116
0.265138,0.262472,0.177939,0.498895,-0.132695,0.980515,0.780556
0.242398,0.437773,0.358564,0.426650,-0.818339,0.577095,1.329356
0.197303,0.514182,0.658346,0.575707,-0.492599,1.828832,1.072492
0.407252,0.318894,0.834665,0.514474,-0.811201,0.372817,0.993956
0.171662,0.754555,0.976116,0.679173,-0.906043,1.626164,0.714916
0.577701,0.049504,0.231973,0.018947,-0.076720,1.801270,1.210028
0.959534,0.537985,0.459584,0.715134,-0.758206,1.157960,0.604524
0.979027,0.377599,0.862227,0.151074,-0.528764,1.254925,0.809708
0.323330,0.060572,0.179909,0.449252,-0.024349,0.809185,0.836772
0.251119,0.275057,0.776730,0.115311,-0.368928,1.054039,1.097540
0.324419,0.678873,0.159148,0.697501,-0.141753,0.877341,1.339724
0.864167,0.477131,0.279800,0.273990,-0.269275,0.652459,1.234548
0.481799,0.420638,0.376354,0.742192,-0.810419,0.265426,0.832380
0.240616,0.149526,0.164455,0.546856,-0.795460,1.053981,0.852164
0.928616,0.462943,0.135497,0.717204,-0.611478,1.907262,1.328532
0.644922,0.721478,0.392581,0.182508,-0.339842,1.240780,0.612044
0.449763,0.640187,0.869246,0.014515,-0.428863,0.199474,1.068252
0.782195,0.562246,0.742130,0.377417,-0.831645,0.704975,0.698588
0.846941,0.479959,0.230300,0.613927,-0.855929,1.414104,0.884924
0.136052,0.647479,0.928240,0.430963,-0.738733,1.512850,0.867564
0.470583,0.453360,0.394145,0.483648,-0.197371,1.537384,0.646940
0.505292,0.657172,0.519499,0.726842,-0.716666,1.316124,1.180004
0.034666,0.701870,0.098541,0.565295,-0.956919,1.385622,1.160508
0.864177,0.427108,0.206322,0.689910,-0.278551,1.553695,1.390036
0.803371,0.648490,0.296422,0.076143,-0.875026,1.886370,0.870740
0.477047,0.647810,0.603807,0.193450,-0.946732,0.659608,1.104796
0.865711,0.050128,0.543367,0.024374,-0.217587,0.790305,1.123884
0.267395,0.502261,0.442754,0.218801,-0.581135,1.808094,0.795956
0.203194,0.524847,0.993461,0.668437,-0.350940,1.226539,0.914764
0.181235,0.175454,0.907737,0.694492,-0.330259,0.676820,0.735412
0.569919,0.572681,0.754485,0.733320,-0.607994,1.875484,0.854364
0.685126,0.270807,0.136260,0.443169,-0.523616,0.394725,1.147908
0.057357,0.271344,0.057881,0.713910,-0.914478,1.768783,0.726740
0.420875,0.252044,0.176592,0.091121,-0.657820,0.270045,1.035132
0.725904,0.398328,0.820013,0.310638,-0.948682,0.855415,1.209332
0.447555,0.319676,0.722914,0.338691,-0.099322,0.885046,0.905140
0.712301,0.562743,0.866474,0.518622,-0.072146,1.542405,1.227076
0.229369,0.302928,0.682492,0.257661,-0.870938,0.898559,0.685692
0.022934,0.078884,0.149041,0.617617,-0.357355,1.680252,1.096700
0.289611,0.500618,0.777859,0.215270,-0.979461,0.862717,1.002972
0.531042,0.037464,0.629587,0.506416,-0.750108,0.854360,0.797756
0.045130,0.791551,0.823805,0.232468,-0.830575,0.555399,0.643708
0.056654,0.751285,0.458515,0.538032,-0.498391,0.569927,0.710084
0.918013,0.062681,0.071543,0.219141,-0.439248,1.089305,0.965940
0.817023,0.446503,0.537942,0.778761,-0.070958,0.795710,1.100500
0.481898,0.732483,0.935110,0.705638,-0.008420,0.423685,0.765828
0.557376,0.768048,0.994906,0.116772,-0.941614,0.533894,0.986908
0.867543,0.564908,0.162792,0.170872,-0.500727,1.186749,0.795916
0.156961,0.776533,0.541704,0.138411,-0.142902,1.835195,1.285500
0.408460,0.744293,0.957405,0.670760,-0.650613,1.218585,0.756892
0.017638,0.567475,0.817617,0.745865,-0.984718,1.223319,1.144852
0.125350,0.178061,0.466920,0.310544,-0.873621,1.466275,0.812956
0.887907,0.450642,0.284126,0.588955,-0.574779,1.897947,1.273844
0.284136,0.077509,0.796392,0.427393,-0.950237,0.526745,0.843556
0.058574,0.022660,0.751396,0.710995,-0.917359,0.102030,0.867916
0.329438,0.740462,0.855435,0.705828,-0.406529,1.903371,1.346500
0.761306,0.100024,0.631606,0.528102,-0.195372,0.500410,0.981868
0.596115,0.011347,0.018390,0.254920,-0.456623,0.806175,1.165676
0.702847,0.676456,0.735170,0.277214,-0.515320,0.653034,0.994316
0.131042,0.322014,0.903480,0.311823,-0.753870,0.828160,1.063892
0.389096,0.260442,0.474612,0.204850,-0.425537,0.922536,1.332612
0.574770,0.663034,0.774037,0.401481,-0.514557,1.518351,1.207084
0.159901,0.234309,0.374721,0.242691,-0.138348,1.049611,0.858404
0.267771,0.753931,0.658138,0.578646,-0.085135,0.842285,0.785980
0.800936,0.240313,0.181097,0.063795,-0.291253,0.118629,1.216996
0.786977,0.658697,0.315014,0.283613,-0.513805,1.969305,0.900700
0.994718,0.177697,0.904480,0.708475,-0.679482,0.178793,1.010292
0.434636,0.105989,0.749822,0.494234,-0.963631,1.754485,1.162300
0.543219,0.251128,0.698708,0.166463,-0.640268,1.924665,1.142116
0.990442,0.705820,0.479671,0.367163,-0.617933,0.374791,1.199324
0.489363,0.102631,0.391640,0.169552,-0.212459,1.787375,0.900852
0.192086,0.781384,0.385631,0.686939,-0.488194,0.655257,0.717276
0.519934,0.445705,0.573265,0.520249,-0.820200,1.520881,1.381396
0.067821,0.154929,0.323993,0.247525,-0.891312,1.135938,1.284332
