k=0.800,k=0.825,k=0.850,k=0.875,k=0.900,k=0.925,k=0.950,k=0.975,k=1.000,k=1.025,k=1.050,k=1.075,k=1.100,k=1.125,k=1.150,k=1.175,T,Strike
0.324830,0.323425,0.322197,0.321143,0.320258,0.319537,0.318973,0.318559,0.318286,0.318146,0.318131,0.318230,0.318435,0.318737,0.319126,0.319595,1.560842,0.638770
0.255686,0.251959,0.248339,0.244831,0.241443,0.238187,0.235075,0.232120,0.229337,0.226742,0.224351,0.222175,0.220225,0.218508,0.217024,0.215770,0.144867,0.904395
0.731567,0.727141,0.722863,0.718727,0.714730,0.710867,0.707136,0.703531,0.700052,0.696695,0.693457,0.690336,0.687330,0.684436,0.681652,0.678975,0.477102,1.014355
0.596058,0.593051,0.590140,0.587319,0.584585,0.581933,0.579360,0.576863,0.574438,0.572083,0.569794,0.567570,0.565408,0.563306,0.561261,0.559272,1.207082,1.058105
0.677937,0.676515,0.675198,0.673979,0.672854,0.671817,0.670865,0.669992,0.669194,0.668467,0.667808,0.667213,0.666679,0.666201,0.665778,0.665405,0.538869,1.241699
0.849713,0.849274,0.848857,0.848460,0.848081,0.847720,0.847375,0.847045,0.846731,0.846429,0.846141,0.845865,0.845601,0.845347,0.845104,0.844870,0.798574,0.924121
0.825278,0.822901,0.820594,0.818352,0.816173,0.814052,0.811988,0.809978,0.808018,0.806108,0.804244,0.802424,0.800647,0.798911,0.797214,0.795555,0.135508,0.727637
0.533169,0.527769,0.522494,0.517343,0.512313,0.507403,0.502611,0.497937,0.493380,0.488940,0.484617,0.480412,0.476324,0.472355,0.468504,0.464772,1.773285,1.267090
0.372275,0.366900,0.361952,0.357509,0.353660,0.350495,0.348094,0.346514,0.345773,0.345844,0.346659,0.348119,0.350113,0.352530,0.355266,0.358238,0.398956,0.731152
0.591131,0.589427,0.587802,0.586251,0.584769,0.583354,0.582002,0.580710,0.579475,0.578294,0.577164,0.576084,0.575051,0.574063,0.573118,0.572214,0.813080,0.864551
0.864994,0.864849,0.864709,0.864573,0.864441,0.864312,0.864187,0.864065,0.863946,0.863830,0.863717,0.863607,0.863499,0.863393,0.863290,0.863189,0.362457,0.878418
0.500759,0.499386,0.498066,0.496797,0.495575,0.494399,0.493266,0.492174,0.491121,0.490106,0.489127,0.488182,0.487269,0.486388,0.485538,0.484716,0.295074,1.063574
0.437044,0.427786,0.418602,0.409495,0.400483,0.391594,0.382877,0.374406,0.366283,0.358646,0.351653,0.345464,0.340207,0.335947,0.332676,0.330324,0.203359,1.225879
0.686481,0.682763,0.679128,0.675572,0.672091,0.668681,0.665339,0.662061,0.658844,0.655686,0.652585,0.649537,0.646541,0.643595,0.640696,0.637843,1.646006,0.994238
0.767318,0.762527,0.757833,0.753230,0.748714,0.744279,0.739922,0.735639,0.731426,0.727280,0.723197,0.719175,0.715210,0.711301,0.707445,0.703640,0.960480,0.645215
0.266469,0.258768,0.251211,0.243897,0.236979,0.230684,0.225322,0.221264,0.218843,0.218213,0.219255,0.221637,0.224962,0.228884,0.233145,0.237569,0.571157,1.086230
0.371679,0.366407,0.361219,0.356116,0.351097,0.346163,0.341316,0.336559,0.331895,0.327329,0.322866,0.318512,0.314273,0.310157,0.306169,0.302317,1.155609,1.280176
0.364308,0.358940,0.353973,0.349462,0.345468,0.342054,0.339274,0.337169,0.335759,0.335034,0.334960,0.335479,0.336517,0.337996,0.339836,0.341965,0.245941,0.929004
0.675025,0.672334,0.669713,0.667160,0.664670,0.662241,0.659870,0.657553,0.655289,0.653076,0.650910,0.648790,0.646715,0.644682,0.642690,0.640738,1.760651,0.637988
0.764678,0.763820,0.762987,0.762179,0.761392,0.760627,0.759881,0.759155,0.758447,0.757756,0.757081,0.756422,0.755778,0.755148,0.754532,0.753929,1.416718,0.849707
0.382423,0.380347,0.378323,0.376349,0.374423,0.372541,0.370703,0.368907,0.367151,0.365433,0.363751,0.362106,0.360495,0.358917,0.357371,0.355856,0.312388,1.147949
0.436396,0.426872,0.417415,0.408020,0.398687,0.389418,0.380217,0.371092,0.362057,0.353129,0.344331,0.335694,0.327254,0.319056,0.311151,0.303598,0.701711,0.902637
0.582987,0.582371,0.581792,0.581247,0.580735,0.580253,0.579800,0.579373,0.578971,0.578594,0.578239,0.577905,0.577591,0.577296,0.577019,0.576759,1.478017,1.096777
0.465058,0.457791,0.450801,0.444122,0.437799,0.431876,0.426406,0.421436,0.417014,0.413174,0.409942,0.407322,0.405306,0.403866,0.402962,0.402542,0.587067,0.799707
0.551357,0.548991,0.546763,0.544666,0.542696,0.540847,0.539113,0.537491,0.535975,0.534560,0.533243,0.532019,0.530884,0.529834,0.528864,0.527972,1.664724,1.270801
0.493133,0.487882,0.482843,0.478025,0.473439,0.469098,0.465015,0.461203,0.457673,0.454438,0.451504,0.448876,0.446554,0.444535,0.442809,0.441366,0.423289,0.675488
0.751788,0.750886,0.750024,0.749199,0.748409,0.747651,0.746924,0.746226,0.745556,0.744911,0.744292,0.743695,0.743121,0.742569,0.742036,0.741522,0.982473,0.645605
0.332154,0.325817,0.319518,0.313257,0.307032,0.300845,0.294702,0.288612,0.282592,0.276665,0.270867,0.265243,0.259851,0.254758,0.250035,0.245746,0.216461,0.694434
0.490018,0.484763,0.479639,0.474641,0.469768,0.465018,0.460389,0.455881,0.451493,0.447224,0.443074,0.439042,0.435129,0.431335,0.427659,0.424101,1.966075,1.129004
0.611744,0.611411,0.611089,0.610775,0.610470,0.610173,0.609884,0.609603,0.609328,0.609061,0.608799,0.608544,0.608294,0.608050,0.607811,0.607577,1.908518,1.318848
0.495602,0.488121,0.480906,0.473979,0.467365,0.461094,0.455194,0.449694,0.444623,0.440006,0.435862,0.432204,0.429037,0.426355,0.424146,0.422388,0.903392,1.073145
0.321728,0.316000,0.310400,0.304943,0.299643,0.294523,0.289606,0.284919,0.280492,0.276354,0.272535,0.269060,0.265949,0.263215,0.260860,0.258880,0.824310,1.330176
0.309142,0.302735,0.296497,0.290451,0.284628,0.279066,0.273811,0.268913,0.264428,0.260410,0.256907,0.253953,0.251566,0.249741,0.248454,0.247663,0.465403,0.691895
0.696850,0.696834,0.696820,0.696806,0.696792,0.696780,0.696768,0.696756,0.696745,0.696735,0.696725,0.696716,0.696707,0.696699,0.696690,0.696683,0.550100,0.853223
0.598013,0.595168,0.592456,0.589871,0.587410,0.585067,0.582837,0.580717,0.578703,0.576789,0.574973,0.573251,0.571619,0.570074,0.568612,0.567231,1.761587,1.250488
0.372458,0.371114,0.369808,0.368537,0.367299,0.366093,0.364917,0.363770,0.362651,0.361557,0.360489,0.359444,0.358423,0.357423,0.356445,0.355486,1.903371,1.125293
0.670700,0.663870,0.657170,0.650593,0.644134,0.637790,0.631557,0.625432,0.619411,0.613493,0.607676,0.601958,0.596338,0.590815,0.585389,0.580059,0.875315,1.157129
0.599744,0.599211,0.598712,0.598245,0.597807,0.597397,0.597013,0.596654,0.596317,0.596002,0.595708,0.595432,0.595175,0.594935,0.594711,0.594502,0.999318,0.654004
0.395292,0.388949,0.382643,0.376367,0.370116,0.363882,0.357663,0.351453,0.345250,0.339051,0.332855,0.326662,0.320472,0.314290,0.308119,0.301966,1.755035,0.974512
0.736168,0.735556,0.735008,0.734521,0.734089,0.733709,0.733378,0.733092,0.732849,0.732645,0.732479,0.732346,0.732246,0.732176,0.732135,0.732120,1.145782,0.846191
0.509748,0.502520,0.495463,0.488583,0.481889,0.475393,0.469110,0.463058,0.457257,0.451729,0.446498,0.441586,0.437014,0.432800,0.428957,0.425492,0.228628,1.159863
0.772020,0.771995,0.771971,0.771947,0.771925,0.771902,0.771881,0.771860,0.771840,0.771820,0.771800,0.771781,0.771763,0.771745,0.771727,0.771710,1.003530,1.356738
0.392756,0.390991,0.389277,0.387613,0.385995,0.384421,0.382889,0.381398,0.379945,0.378529,0.377148,0.375801,0.374487,0.373204,0.371952,0.370728,1.780772,0.828613
0.498340,0.498140,0.497946,0.497758,0.497576,0.497398,0.497226,0.497058,0.496894,0.496735,0.496579,0.496428,0.496280,0.496135,0.495994,0.495856,0.807933,0.835254
0.658351,0.655049,0.651965,0.649095,0.646434,0.643977,0.641720,0.639655,0.637779,0.636084,0.634563,0.633210,0.632017,0.630976,0.630081,0.629322,1.000722,0.850488
0.581953,0.578213,0.574637,0.571220,0.567960,0.564853,0.561899,0.559093,0.556434,0.553919,0.551545,0.549310,0.547210,0.545242,0.543404,0.541691,0.153758,1.393848
0.391979,0.390838,0.389733,0.388662,0.387622,0.386613,0.385632,0.384679,0.383751,0.382849,0.381970,0.381114,0.380280,0.379467,0.378674,0.377900,0.296478,1.248340
0.406493,0.400925,0.395521,0.390293,0.385254,0.380416,0.375797,0.371414,0.367285,0.363427,0.359855,0.356583,0.353620,0.350969,0.348631,0.346601,0.642751,0.996191
0.625816,0.622194,0.618667,0.615231,0.611881,0.608614,0.605426,0.602314,0.599273,0.596303,0.593399,0.590559,0.587781,0.585064,0.582403,0.579799,1.767670,1.397168
0.542811,0.541676,0.540575,0.539506,0.538467,0.537456,0.536473,0.535515,0.534582,0.533672,0.532784,0.531918,0.531071,0.530244,0.529436,0.528645,1.974030,0.909863
0.818244,0.814802,0.811489,0.808298,0.805225,0.802265,0.799413,0.796665,0.794018,0.791467,0.789010,0.786643,0.784363,0.782166,0.780051,0.778014,0.106496,0.600293
0.734017,0.730212,0.726502,0.722883,0.719350,0.715899,0.712525,0.709226,0.705998,0.702839,0.699745,0.696713,0.693742,0.690829,0.687972,0.685168,1.594533,1.149316
0.648471,0.646137,0.643976,0.641980,0.640144,0.638461,0.636924,0.635529,0.634268,0.633135,0.632124,0.631229,0.630445,0.629764,0.629182,0.628693,0.832733,0.935254
0.450490,0.450263,0.450047,0.449841,0.449644,0.449456,0.449276,0.449104,0.448939,0.448781,0.448630,0.448484,0.448345,0.448211,0.448082,0.447958,1.532766,1.381348
0.583698,0.576786,0.569933,0.563133,0.556376,0.549654,0.542960,0.536286,0.529624,0.522966,0.516304,0.509630,0.502935,0.496211,0.489448,0.482635,0.891225,0.956152
0.614885,0.613549,0.612249,0.610983,0.609750,0.608548,0.607374,0.606229,0.605110,0.604017,0.602947,0.601901,0.600876,0.599872,0.598889,0.597924,0.975922,1.344629
0.664779,0.664515,0.664258,0.664009,0.663767,0.663532,0.663302,0.663079,0.662861,0.662649,0.662441,0.662239,0.662041,0.661847,0.661658,0.661473,1.545868,1.196777
0.320889,0.320445,0.320014,0.319594,0.319186,0.318788,0.318400,0.318022,0.317653,0.317292,0.316939,0.316595,0.316257,0.315927,0.315604,0.315287,1.115367,1.364160
0.555232,0.551613,0.548066,0.544588,0.541175,0.537823,0.534528,0.531289,0.528103,0.524966,0.521877,0.518833,0.515833,0.512874,0.509955,0.507074,1.666595,0.606738
0.292468,0.282401,0.272095,0.261497,0.250533,0.239111,0.227108,0.214358,0.200631,0.185602,0.168832,0.149884,0.129145,0.110234,0.098060,0.091748,0.426097,1.197754
0.833102,0.831039,0.829049,0.827127,0.825270,0.823474,0.821737,0.820054,0.818425,0.816846,0.815315,0.813830,0.812389,0.810990,0.809631,0.808310,0.631521,1.279004
0.505032,0.503479,0.501979,0.500528,0.499125,0.497767,0.496451,0.495177,0.493941,0.492742,0.491578,0.490449,0.489352,0.488286,0.487250,0.486243,0.455109,0.904785
0.874970,0.873916,0.872976,0.872143,0.871410,0.870771,0.870219,0.869751,0.869359,0.869039,0.868786,0.868597,0.868467,0.868392,0.868368,0.868392,0.118195,0.823730
0.410115,0.404176,0.398417,0.392840,0.387445,0.382234,0.377209,0.372372,0.367727,0.363277,0.359026,0.354978,0.351136,0.347503,0.344080,0.340871,1.318919,0.647949
0.690536,0.690316,0.690105,0.689904,0.689711,0.689525,0.689347,0.689176,0.689011,0.688853,0.688700,0.688553,0.688411,0.688274,0.688142,0.688014,0.840688,1.148730
0.517392,0.515119,0.512962,0.510918,0.508982,0.507150,0.505417,0.503779,0.502233,0.500776,0.499402,0.498110,0.496895,0.495755,0.494685,0.493685,1.971222,0.630371
0.325822,0.316780,0.307792,0.298856,0.289976,0.281159,0.272415,0.263761,0.255222,0.246830,0.238630,0.230680,0.223053,0.215836,0.209124,0.203016,1.081675,0.906348
0.641593,0.639601,0.637724,0.635956,0.634292,0.632726,0.631254,0.629872,0.628575,0.627360,0.626222,0.625158,0.624164,0.623238,0.622376,0.621575,0.919301,0.663965
0.830547,0.828030,0.825578,0.823190,0.820860,0.818587,0.816367,0.814198,0.812077,0.810003,0.807973,0.805985,0.804037,0.802128,0.800257,0.798421,0.318471,1.241309
0.558380,0.556943,0.555544,0.554180,0.552850,0.551551,0.550283,0.549044,0.547832,0.546646,0.545485,0.544348,0.543233,0.542141,0.541069,0.540017,1.260895,0.779980
0.635194,0.629154,0.623195,0.617314,0.611502,0.605754,0.600065,0.594430,0.588843,0.583300,0.577798,0.572330,0.566894,0.561485,0.556099,0.550733,0.513133,1.031152
0.737791,0.735130,0.732540,0.730017,0.727559,0.725162,0.722823,0.720540,0.718309,0.716129,0.713997,0.711912,0.709871,0.707873,0.705915,0.703998,0.624034,1.094629
0.781521,0.781283,0.781053,0.780830,0.780615,0.780407,0.780205,0.780009,0.779818,0.779633,0.779453,0.779278,0.779108,0.778942,0.778780,0.778622,0.535126,1.100879
0.794212,0.793560,0.792927,0.792311,0.791712,0.791129,0.790561,0.790007,0.789466,0.788938,0.788422,0.787918,0.787425,0.786943,0.786471,0.786008,1.088226,0.666895
0.544798,0.540647,0.536606,0.532671,0.528837,0.525101,0.521458,0.517906,0.514441,0.511061,0.507763,0.504544,0.501403,0.498336,0.495343,0.492422,1.410166,0.993262
0.380497,0.374463,0.368822,0.363640,0.358994,0.354968,0.351649,0.349107,0.347387,0.346496,0.346394,0.347007,0.348237,0.349975,0.352118,0.354575,0.134572,1.011035
0.817246,0.814041,0.810913,0.807856,0.804869,0.801946,0.799086,0.796284,0.793538,0.790846,0.788204,0.785612,0.783066,0.780565,0.778106,0.775689,0.682994,0.603223
0.755335,0.751470,0.747776,0.744248,0.740880,0.737667,0.734607,0.731693,0.728922,0.726289,0.723792,0.721426,0.719186,0.717070,0.715074,0.713192,0.124278,0.684668
0.456715,0.453867,0.451378,0.449247,0.447470,0.446040,0.444946,0.444175,0.443712,0.443538,0.443633,0.443976,0.444546,0.445320,0.446278,0.447399,1.412506,0.621191
0.769452,0.768418,0.767422,0.766462,0.765535,0.764640,0.763774,0.762937,0.762127,0.761342,0.760581,0.759843,0.759128,0.758433,0.757758,0.757102,1.807444,1.172168
0.660011,0.657724,0.655580,0.653574,0.651700,0.649951,0.648322,0.646809,0.645405,0.644106,0.642906,0.641803,0.640789,0.639863,0.639018,0.638251,1.475210,1.347363
0.647672,0.646001,0.644383,0.642813,0.641290,0.639812,0.638375,0.636978,0.635619,0.634296,0.633008,0.631753,0.630530,0.629337,0.628173,0.627037,0.468211,1.203613
0.331345,0.331159,0.330982,0.330812,0.330651,0.330496,0.330348,0.330207,0.330071,0.329941,0.329817,0.329697,0.329582,0.329471,0.329365,0.329263,1.136892,1.349512
0.576674,0.575824,0.575001,0.574204,0.573430,0.572679,0.571950,0.571240,0.570550,0.569879,0.569225,0.568587,0.567965,0.567359,0.566767,0.566189,1.306753,1.184473
0.423694,0.416803,0.410121,0.403654,0.397410,0.391397,0.385625,0.380106,0.374852,0.369874,0.365184,0.360793,0.356711,0.352945,0.349500,0.346378,0.953929,0.788770
0.403638,0.395829,0.388100,0.380443,0.372851,0.365315,0.357831,0.350390,0.342987,0.335617,0.328273,0.320952,0.313648,0.306357,0.299072,0.291801,1.772349,0.706543
0.738047,0.735927,0.733860,0.731844,0.729875,0.727952,0.726072,0.724233,0.722432,0.720669,0.718941,0.717247,0.715586,0.713955,0.712354,0.710782,0.733063,1.219043
0.432032,0.424486,0.417095,0.409858,0.402775,0.395849,0.389081,0.382476,0.376040,0.369778,0.363697,0.357806,0.352114,0.346630,0.341364,0.336326,1.292247,1.005566
0.448532,0.444386,0.440314,0.436314,0.432381,0.428511,0.424701,0.420949,0.417252,0.413606,0.410010,0.406462,0.402959,0.399500,0.396084,0.392708,1.200531,1.074902
0.686080,0.681553,0.677149,0.672861,0.668685,0.664617,0.660652,0.656788,0.653020,0.649345,0.645761,0.642264,0.638853,0.635524,0.632276,0.629107,1.009145,1.220605
0.591754,0.589268,0.586846,0.584485,0.582180,0.579930,0.577731,0.575581,0.573478,0.571420,0.569405,0.567431,0.565496,0.563599,0.561738,0.559912,1.442454,1.390137
0.351270,0.349906,0.348589,0.347318,0.346090,0.344903,0.343756,0.342647,0.341574,0.340536,0.339532,0.338561,0.337621,0.336710,0.335829,0.334976,0.918365,1.045410
0.500146,0.496285,0.492752,0.489545,0.486664,0.484105,0.481864,0.479933,0.478304,0.476966,0.475906,0.475111,0.474564,0.474251,0.474153,0.474256,1.370392,0.729395
0.624269,0.622908,0.621592,0.620319,0.619086,0.617890,0.616731,0.615605,0.614513,0.613451,0.612418,0.611414,0.610436,0.609484,0.608557,0.607653,1.688121,1.028418
0.309957,0.306841,0.303869,0.301042,0.298361,0.295826,0.293439,0.291199,0.289108,0.287164,0.285366,0.283714,0.282206,0.280837,0.279606,0.278507,1.454152,0.667871
0.669108,0.665287,0.661614,0.658084,0.654690,0.651429,0.648296,0.645286,0.642394,0.639618,0.636953,0.634395,0.631942,0.629589,0.627333,0.625172,1.618398,0.756348
0.695767,0.693712,0.691814,0.690063,0.688452,0.686975,0.685624,0.684393,0.683274,0.682263,0.681354,0.680541,0.679818,0.679182,0.678626,0.678147,1.336700,1.153809
0.619593,0.611826,0.604198,0.596708,0.589359,0.582152,0.575091,0.568182,0.561430,0.554843,0.548429,0.542196,0.536154,0.530312,0.524680,0.519266,0.882802,1.282715
0.662734,0.656151,0.649724,0.643450,0.637326,0.631349,0.625517,0.619828,0.614282,0.608877,0.603612,0.598487,0.593503,0.588657,0.583952,0.579386,1.410634,1.106543
0.801390,0.799867,0.798393,0.796964,0.795578,0.794233,0.792927,0.791657,0.790422,0.789221,0.788051,0.786912,0.785801,0.784718,0.783661,0.782630,0.373220,0.739941
0.854784,0.854109,0.853457,0.852827,0.852218,0.851629,0.851058,0.850504,0.849968,0.849446,0.848940,0.848448,0.847970,0.847504,0.847051,0.846609,0.354970,0.608105
0.577447,0.572580,0.567787,0.563064,0.558405,0.553806,0.549264,0.544773,0.540330,0.535933,0.531576,0.527258,0.522976,0.518726,0.514506,0.510314,0.248749,0.980566
0.309121,0.297294,0.285355,0.273281,0.261048,0.248634,0.236013,0.223160,0.210048,0.196661,0.182995,0.169089,0.155085,0.141354,0.128684,0.118234,1.320323,1.047559
0.862178,0.862106,0.862037,0.861969,0.861904,0.861840,0.861778,0.861717,0.861659,0.861601,0.861545,0.861490,0.861437,0.861385,0.861334,0.861283,0.816823,1.170020
0.812693,0.811527,0.810494,0.809585,0.808794,0.808112,0.807533,0.807051,0.806660,0.806353,0.806126,0.805973,0.805889,0.805870,0.805911,0.806008,0.132233,0.963770
0.837418,0.836952,0.836564,0.836248,0.835999,0.835812,0.835682,0.835605,0.835579,0.835598,0.835660,0.835761,0.835899,0.836071,0.836275,0.836508,0.161713,1.289355
0.639986,0.636634,0.633437,0.630391,0.627491,0.624732,0.622110,0.619620,0.617257,0.615019,0.612900,0.610897,0.609005,0.607222,0.605542,0.603963,1.816803,0.840137
0.619635,0.614000,0.608516,0.603178,0.597984,0.592928,0.588008,0.583219,0.578559,0.574026,0.569617,0.565329,0.561161,0.557111,0.553177,0.549356,1.608571,1.360840
0.530730,0.523686,0.516801,0.510073,0.503501,0.497083,0.490819,0.484709,0.478752,0.472950,0.467304,0.461816,0.456487,0.451320,0.446316,0.441478,1.573476,0.659277
0.772346,0.772066,0.771807,0.771566,0.771344,0.771139,0.770950,0.770775,0.770614,0.770465,0.770329,0.770204,0.770089,0.769984,0.769889,0.769803,0.809336,0.649902
0.604493,0.604221,0.603958,0.603701,0.603452,0.603210,0.602974,0.602743,0.602519,0.602300,0.602086,0.601877,0.601672,0.601473,0.601277,0.601085,0.319875,1.036426
0.820555,0.819968,0.819437,0.818957,0.818526,0.818139,0.817794,0.817489,0.817219,0.816984,0.816781,0.816608,0.816462,0.816343,0.816248,0.816177,1.229543,1.345801
0.470906,0.469760,0.468651,0.467576,0.466534,0.465523,0.464541,0.463587,0.462659,0.461757,0.460879,0.460024,0.459191,0.458379,0.457587,0.456814,0.493011,1.082129
0.872587,0.869996,0.867509,0.865119,0.862822,0.860613,0.858489,0.856445,0.854478,0.852585,0.850761,0.849006,0.847314,0.845685,0.844115,0.842602,0.233775,0.689551
0.587041,0.583189,0.579454,0.575833,0.572320,0.568911,0.565602,0.562390,0.559271,0.556241,0.553298,0.550439,0.547661,0.544962,0.542340,0.539792,1.561310,0.699316
0.396419,0.393970,0.391601,0.389308,0.387089,0.384940,0.382860,0.380846,0.378896,0.377007,0.375179,0.373408,0.371694,0.370035,0.368429,0.366875,1.066233,0.785840
0.780137,0.779711,0.779310,0.778933,0.778579,0.778245,0.777931,0.777636,0.777357,0.777095,0.776848,0.776616,0.776397,0.776191,0.775997,0.775814,1.646474,1.104199
0.609548,0.604685,0.599958,0.595364,0.590900,0.586564,0.582355,0.578271,0.574311,0.570475,0.566763,0.563173,0.559706,0.556362,0.553139,0.550039,0.677378,0.789746
0.713588,0.710948,0.708371,0.705855,0.703394,0.700988,0.698633,0.696326,0.694066,0.691849,0.689675,0.687541,0.685445,0.683386,0.681363,0.679373,1.711049,0.957520
0.328027,0.325446,0.322931,0.320479,0.318087,0.315754,0.313478,0.311256,0.309088,0.306971,0.304906,0.302889,0.300920,0.298999,0.297124,0.295294,1.929108,0.638184
0.715318,0.712334,0.709436,0.706621,0.703885,0.701224,0.698635,0.696114,0.693659,0.691268,0.688936,0.686664,0.684447,0.682285,0.680174,0.678114,0.262319,0.740527
0.610494,0.603569,0.596791,0.590158,0.583670,0.577327,0.571131,0.565086,0.559195,0.553463,0.547898,0.542506,0.537297,0.532277,0.527457,0.522845,0.166392,1.116699
0.455849,0.449866,0.443970,0.438156,0.432418,0.426750,0.421148,0.415608,0.410124,0.404694,0.399314,0.393980,0.388689,0.383439,0.378226,0.373048,1.505625,1.344043
0.382633,0.380003,0.377676,0.375661,0.373964,0.372590,0.371537,0.370799,0.370366,0.370222,0.370346,0.370716,0.371308,0.372095,0.373054,0.374159,0.121938,1.037402
0.736593,0.735680,0.734851,0.734099,0.733422,0.732812,0.732267,0.731781,0.731352,0.730975,0.730648,0.730367,0.730129,0.729932,0.729773,0.729650,1.367116,0.979785
0.749955,0.744580,0.739316,0.734157,0.729099,0.724136,0.719264,0.714480,0.709779,0.705159,0.700618,0.696151,0.691757,0.687434,0.683179,0.678991,0.804657,1.160059
0.727024,0.723017,0.719121,0.715330,0.711640,0.708047,0.704547,0.701137,0.697812,0.694572,0.691411,0.688329,0.685322,0.682388,0.679526,0.676734,0.345144,0.952051
0.647277,0.640072,0.632944,0.625884,0.618885,0.611939,0.605038,0.598176,0.591347,0.584542,0.577756,0.570983,0.564215,0.557446,0.550669,0.543879,0.623098,0.818848
0.629465,0.625142,0.620947,0.616876,0.612926,0.609093,0.605375,0.601769,0.598272,0.594884,0.591602,0.588424,0.585349,0.582376,0.579503,0.576728,0.411591,0.898340
0.641719,0.638068,0.634537,0.631118,0.627809,0.624603,0.621498,0.618488,0.615570,0.612740,0.609996,0.607335,0.604752,0.602247,0.599815,0.597455,1.789195,0.864746
0.748257,0.747739,0.747242,0.746765,0.746306,0.745864,0.745439,0.745029,0.744633,0.744251,0.743882,0.743526,0.743181,0.742847,0.742523,0.742210,1.376943,1.021973
0.406366,0.405436,0.404551,0.403708,0.402905,0.402139,0.401409,0.400713,0.400049,0.399415,0.398810,0.398233,0.397682,0.397155,0.396652,0.396172,1.631968,1.318066
0.454391,0.448884,0.443647,0.438683,0.433997,0.429593,0.425474,0.421643,0.418101,0.414850,0.411888,0.409212,0.406818,0.404699,0.402847,0.401253,1.480357,1.155176
0.599709,0.599440,0.599181,0.598932,0.598692,0.598460,0.598237,0.598020,0.597811,0.597609,0.597413,0.597223,0.597038,0.596859,0.596686,0.596517,1.561778,1.058887
0.442246,0.441877,0.441520,0.441172,0.440833,0.440504,0.440183,0.439870,0.439565,0.439267,0.438976,0.438691,0.438413,0.438141,0.437874,0.437614,1.724620,1.181348
0.794890,0.790077,0.785361,0.780737,0.776199,0.771744,0.767366,0.763062,0.758829,0.754662,0.750559,0.746517,0.742533,0.738604,0.734728,0.730903,0.158905,0.841113
0.425298,0.415488,0.405722,0.395991,0.386292,0.376618,0.366966,0.357333,0.347719,0.338122,0.328545,0.318991,0.309465,0.299977,0.290542,0.281176,1.261363,0.967480
0.448528,0.443304,0.438172,0.433128,0.428171,0.423299,0.418514,0.413814,0.409202,0.404680,0.400253,0.395923,0.391698,0.387582,0.383585,0.379713,0.426565,1.396582
0.296771,0.289122,0.281798,0.274863,0.268394,0.262482,0.257229,0.252740,0.249109,0.246401,0.244640,0.243798,0.243802,0.244545,0.245905,0.247763,0.767222,0.979590
0.698988,0.698808,0.698634,0.698465,0.698301,0.698141,0.697985,0.697834,0.697686,0.697543,0.697402,0.697266,0.697132,0.697001,0.696873,0.696748,0.460724,1.105371
0.713124,0.712730,0.712369,0.712040,0.711741,0.711468,0.711221,0.710998,0.710797,0.710616,0.710456,0.710313,0.710187,0.710078,0.709983,0.709903,0.423757,1.234277
0.809495,0.809469,0.809443,0.809419,0.809396,0.809374,0.809353,0.809333,0.809314,0.809295,0.809277,0.809260,0.809243,0.809227,0.809212,0.809197,0.619354,1.058691
0.306827,0.304662,0.302536,0.300447,0.298394,0.296373,0.294383,0.292422,0.290489,0.288582,0.286699,0.284840,0.283003,0.281187,0.279391,0.277613,0.391469,0.708105
0.846933,0.843882,0.840923,0.838051,0.835261,0.832551,0.829915,0.827352,0.824857,0.822428,0.820061,0.817755,0.815507,0.813315,0.811176,0.809089,0.665680,0.888184
0.460315,0.454067,0.447900,0.441807,0.435784,0.429826,0.423929,0.418090,0.412305,0.406571,0.400887,0.395250,0.389658,0.384111,0.378609,0.373149,1.113495,1.281152
0.715010,0.711658,0.708382,0.705178,0.702041,0.698968,0.695956,0.693002,0.690103,0.687256,0.684460,0.681712,0.679009,0.676351,0.673734,0.671158,0.357778,1.397363
0.492189,0.486569,0.481144,0.475918,0.470899,0.466095,0.461515,0.457170,0.453069,0.449222,0.445639,0.442327,0.439290,0.436532,0.434053,0.431848,0.128489,0.776465
0.639226,0.637668,0.636289,0.635082,0.634039,0.633149,0.632405,0.631798,0.631321,0.630965,0.630722,0.630585,0.630547,0.630601,0.630740,0.630958,1.374603,0.721387
0.537359,0.535564,0.533849,0.532211,0.530645,0.529150,0.527722,0.526357,0.525053,0.523808,0.522618,0.521483,0.520398,0.519364,0.518376,0.517434,0.207570,0.921191
0.510820,0.507459,0.504339,0.501459,0.498821,0.496424,0.494267,0.492347,0.490661,0.489202,0.487965,0.486939,0.486117,0.485485,0.485034,0.484751,0.120534,0.722168
0.838712,0.838011,0.837382,0.836819,0.836317,0.835874,0.835484,0.835145,0.834853,0.834605,0.834398,0.834229,0.834097,0.833998,0.833931,0.833894,0.361053,0.971973
0.518385,0.517586,0.516842,0.516149,0.515503,0.514902,0.514343,0.513824,0.513342,0.512896,0.512482,0.512100,0.511747,0.511422,0.511124,0.510850,1.244517,1.139355
0.507965,0.506477,0.505028,0.503617,0.502241,0.500899,0.499589,0.498308,0.497057,0.495832,0.494634,0.493461,0.492312,0.491186,0.490082,0.488998,1.731171,0.661816
0.262783,0.253470,0.244392,0.235604,0.227189,0.219263,0.211982,0.205547,0.200190,0.196133,0.193525,0.192373,0.192541,0.193795,0.195880,0.198565,1.219248,0.992871
