k,theta,sigma,v0,rho,T,Strike
0.315168,0.438378,0.453570,0.325803,-0.054994,1.168071,0.715400
0.935601,0.114398,0.274379,0.097888,-0.617414,0.515446,0.972760
0.317939,0.553402,0.909168,0.725543,-0.882931,1.728121,0.756840
0.226860,0.388371,0.545244,0.379681,-0.077566,1.696304,1.147320
0.961044,0.577181,0.664736,0.510663,-0.759379,0.451238,1.351960
0.715523,0.627662,0.876399,0.549610,-0.316651,0.134604,0.685720
0.051828,0.482934,0.661371,0.753509,-0.328828,0.558763,1.160840
0.456738,0.329121,0.085883,0.185183,-0.045589,1.928796,0.887400
0.714633,0.269871,0.400307,0.586661,-0.015493,0.697338,0.824120
0.752154,0.491071,0.020147,0.130041,-0.052817,1.082396,0.731080
0.423375,0.047723,0.084200,0.497391,-0.000445,1.208129,1.234440
0.911940,0.313163,0.936987,0.455284,-0.399119,1.481829,1.194840
0.110633,0.419655,0.316256,0.788822,-0.614542,1.300704,0.703480
0.471984,0.403539,0.967082,0.489886,-0.503761,0.366138,0.678440
0.259035,0.538629,0.486834,0.616760,-0.195773,0.735479,0.906600
0.922929,0.678538,0.811059,0.594561,-0.370606,0.187696,0.674200
0.710970,0.530413,0.105386,0.643383,-0.331403,1.253554,0.878360
0.105584,0.612257,0.976488,0.572836,-0.693742,1.823379,1.124200
0.865905,0.274690,0.067172,0.063681,-0.045986,1.851363,1.112840
0.900357,0.039428,0.054006,0.386949,-0.121621,0.448171,1.387160
0.094595,0.621184,0.747996,0.786689,-0.521185,1.380821,0.950280
0.107268,0.527095,0.998466,0.173807,-0.308434,1.433912,1.030280
0.208446,0.094175,0.891248,0.018651,-0.757201,0.540746,1.081240
0.645926,0.570861,0.470796,0.651046,-0.934906,1.394621,1.183480
0.054302,0.755721,0.101922,0.702949,-0.945599,0.175429,1.157480
0.272202,0.795853,0.427731,0.136281,-0.208642,0.636963,1.096520
0.499011,0.714799,0.689388,0.599854,-0.541778,0.561638,0.737160
0.324573,0.205170,0.026880,0.276427,-0.681665,1.499462,0.786360
0.906693,0.689835,0.380904,0.111239,-0.560191,1.281346,1.192760
0.606029,0.294045,0.611772,0.123800,-0.167458,0.969504,0.669400
0.385458,0.480248,0.231216,0.063918,-0.963913,0.830354,0.764680
0.672261,0.763383,0.529404,0.601513,-0.935995,1.125521,1.031800
0.069251,0.517062,0.059748,0.273979,-0.338135,0.941713,0.670360
0.270717,0.752561,0.920652,0.015412,-0.600386,1.844654,0.913240
0.635630,0.196005,0.288042,0.346264,-0.830561,1.261221,1.387800
0.480795,0.241668,0.869964,0.428661,-0.628303,0.546113,0.942200
0.011832,0.531598,0.781358,0.214334,-0.070043,0.901846,1.194280
0.534453,0.401169,0.742254,0.703423,-0.053608,1.782746,0.852600
0.628799,0.710296,0.219732,0.772706,-0.424759,1.475504,1.050200
0.415950,0.335204,0.611969,0.145920,-0.509602,0.158179,1.026120
0.651965,0.077190,0.683646,0.013358,-0.120433,1.323704,0.735320
0.802346,0.212991,0.767201,0.033029,-0.014107,0.565279,1.309960
0.529899,0.396034,0.408129,0.797591,-0.339817,1.524571,1.144840
0.149145,0.331807,0.934413,0.215045,-0.918571,1.447329,1.155720
0.950055,0.201694,0.720375,0.409780,-0.072220,1.705504,1.249240
0.789675,0.781475,0.560589,0.116453,-0.316354,1.801529,0.935960
0.151521,0.625450,0.581181,0.235032,-0.123304,0.310171,0.991240
0.440304,0.071580,0.269331,0.174044,-0.928273,0.951871,0.993080
0.290814,0.172859,0.341799,0.606174,-0.160231,1.009754,0.913480
0.279330,0.132016,0.463568,0.483961,-0.786110,0.898204,1.048760
0.023217,0.642751,0.890754,0.105314,-0.538906,0.488038,0.750600
0.328433,0.151924,0.259628,0.269397,-0.977378,0.300779,1.332680
0.810663,0.672929,0.957381,0.340734,-0.738887,0.844729,0.893400
0.133997,0.174281,0.908871,0.189449,-0.705127,0.915454,1.087320
0.192111,0.690546,0.939561,0.585713,-0.312988,0.928679,1.370680
0.377538,0.148132,0.720276,0.711323,-0.403277,0.625079,1.162760
0.273983,0.622053,0.972132,0.684700,-0.895702,1.609287,1.264120
0.419910,0.037927,0.649293,0.551901,-0.326156,0.460629,1.077160
0.977874,0.440669,0.768588,0.796169,-0.547717,1.925154,0.652600
0.960846,0.595193,0.857193,0.620868,-0.061429,1.936271,1.247080
0.693447,0.565015,0.080835,0.590689,-0.008960,1.018954,1.151800
0.690279,0.683910,0.689190,0.412307,-0.788188,1.250296,1.106280
0.603159,0.689598,0.668597,0.207461,-0.528016,1.016271,0.902040
0.155877,0.275322,0.126375,0.653653,-0.926095,1.114979,1.381000
0.522176,0.177520,0.502673,0.794589,-0.418918,1.160596,1.028680
0.309426,0.010750,0.407931,0.484751,-0.760270,1.674454,1.116760
0.653748,0.349898,0.282300,0.492572,-0.975992,0.801029,1.294120
0.369222,0.483566,0.220029,0.293255,-0.980348,1.212346,1.234120
0.167757,0.106341,0.548610,0.112503,-0.152509,1.975563,0.894360
0.105981,0.690704,0.499605,0.332597,-0.080834,1.970196,1.034600
0.904614,0.034846,0.522572,0.781475,-0.814126,0.330871,0.815560
0.307544,0.199087,0.296061,0.280457,-0.038758,1.890079,0.830440
0.257450,0.703107,0.742749,0.632244,-0.559003,1.124371,0.969160
0.915899,0.494626,0.760371,0.604120,-0.177160,0.217788,1.240360
0.031731,0.565331,0.736710,0.513190,-0.917185,1.733296,0.862280
0.494556,0.036268,0.333483,0.516272,-0.020938,1.246271,1.395880
0.899961,0.265999,0.706218,0.193399,-0.315365,1.630946,0.827880
0.514653,0.479220,0.196566,0.214966,-0.272101,0.643479,0.787480
0.235374,0.265605,0.530987,0.346580,-0.173002,0.469829,0.675800
0.416940,0.085406,0.270816,0.659815,-0.902732,1.381971,1.089080
0.848580,0.634061,0.019851,0.414046,-0.648895,0.252862,1.290280
0.868578,0.212675,0.243294,0.576707,-0.365656,0.793554,0.716600
0.952728,0.273031,0.301308,0.643146,-0.619294,1.271954,1.194520
0.334968,0.463421,0.220128,0.033976,-0.281605,0.673763,1.328200
0.318732,0.080507,0.071033,0.445251,-0.639293,1.068021,0.966040
0.949856,0.061706,0.942134,0.355744,-0.676219,0.660538,0.987800
0.555737,0.745372,0.607119,0.121746,-0.606820,0.603613,1.115880
0.213693,0.539419,0.885308,0.081929,-0.851846,0.371696,1.140280
0.136572,0.757459,0.996189,0.311346,-0.140530,1.326579,0.897080
0.866697,0.702396,0.308832,0.621816,-0.097069,0.475196,1.248680
0.434561,0.312926,0.272796,0.120956,-0.443668,0.985604,0.811000
0.064895,0.296020,0.446838,0.483724,-0.020740,1.944896,0.880920
0.552173,0.697893,0.242304,0.297126,-0.783238,0.166038,0.863480
0.032424,0.454178,0.777300,0.740553,-0.166567,1.729271,0.604200
0.232998,0.052384,0.209832,0.763068,-0.390308,0.084004,0.622280
0.090537,0.351241,0.421098,0.751613,-0.724531,0.273179,1.249160
0.038463,0.608781,0.016386,0.152082,-0.892138,0.918329,1.307800
0.235176,0.584211,0.024702,0.407173,-0.889960,0.451429,1.070920
0.346551,0.784082,0.575835,0.371702,-0.788386,0.207437,1.239720
0.179240,0.754457,0.971043,0.599538,-0.135184,0.819621,1.056440
0.741660,0.313795,0.032028,0.406304,-0.594545,1.229021,1.141480
0.486141,0.694812,0.800862,0.044484,-0.850162,1.864396,0.699240
0.799377,0.539735,0.549600,0.374230,-0.314869,0.989438,0.760600
0.753144,0.449359,0.116178,0.295861,-0.162211,0.445679,0.840360
0.187260,0.064076,0.729186,0.290964,-0.779872,1.877813,1.266840
0.482280,0.414994,0.304476,0.222945,-0.706711,0.346971,1.094440
0.873627,0.332439,0.419910,0.125142,-0.138154,1.989363,0.635880
0.735126,0.526305,0.984606,0.616602,-0.545242,1.695154,1.171080
0.703643,0.763700,0.159045,0.236691,-0.905305,1.965213,1.326520
0.820464,0.796248,0.563460,0.535390,-0.929264,0.465613,0.810440
0.879368,0.606253,0.525146,0.780527,-0.534451,0.339304,0.867080
0.173994,0.553243,0.372489,0.191819,-0.343283,1.097921,0.696360
0.672656,0.292939,0.350115,0.079086,-0.068260,0.885554,1.295560
0.382586,0.768519,0.794526,0.619920,-0.611275,1.253171,0.700120
0.537818,0.416653,0.443868,0.731073,-0.351004,1.966554,1.178120
0.735719,0.677353,0.684536,0.271609,-0.664042,0.084196,0.740520
0.169836,0.753035,0.387834,0.787242,-0.158648,0.909321,1.027080
0.132612,0.607833,0.504852,0.701685,-0.764131,1.902154,0.729320
0.760668,0.783608,0.683843,0.069290,-0.795316,1.049813,0.700840
0.852144,0.729809,0.992526,0.382604,-0.191119,0.729346,1.309560
0.762648,0.612415,0.349620,0.059652,-0.026384,0.663604,1.020520
0.753045,0.130199,0.913821,0.789770,-0.136669,1.276363,1.123640
0.273390,0.450465,0.836601,0.500867,-0.687307,1.634971,1.150600
0.998762,0.258574,0.776805,0.252649,-0.125581,1.528979,1.397000
0.684933,0.016202,0.810465,0.687544,-0.322690,1.581688,1.123240
0.489606,0.440432,0.235968,0.419102,-0.109147,1.011671,0.865960
0.672162,0.552928,0.592368,0.296652,-0.508514,1.606604,1.037320
0.684635,0.683515,0.698693,0.556878,-0.205969,1.108271,0.651000
0.867093,0.321853,0.345066,0.358430,-0.660379,1.416471,1.379000
0.392091,0.209673,0.565242,0.238508,-0.219037,1.677329,1.283720
0.218247,0.578603,0.602268,0.506397,-0.795812,0.300396,0.706200
0.383775,0.513270,0.017277,0.597720,-0.133204,1.256813,1.022040
0.710178,0.526384,0.186765,0.558221,-0.878278,0.231971,1.056760
0.454659,0.565726,0.266262,0.125459,-0.860459,0.309213,1.330280
0.838977,0.370043,0.657906,0.022996,-0.321503,1.031604,1.065400
0.238244,0.128540,0.518613,0.278877,-0.969359,1.731188,1.215880
0.797001,0.216151,0.473964,0.084221,-0.598504,1.570763,0.618840
0.193794,0.170173,0.500198,0.538865,-0.663944,1.167496,0.767800
0.253688,0.391215,0.712257,0.623791,-0.463171,1.587054,0.771560
0.732552,0.133911,0.319920,0.486647,-0.531284,0.740654,0.835880
0.695723,0.657682,0.903921,0.049382,-0.879961,0.510079,1.281080
0.905307,0.745214,0.761955,0.491229,-0.629690,1.514604,0.711240
0.150729,0.139442,0.146274,0.154531,-0.921640,0.479413,1.353560
0.159837,0.270424,0.635136,0.168593,-0.076576,1.983996,0.617560
0.840164,0.352426,0.401892,0.645042,-0.069745,1.569996,1.286600
0.947877,0.743081,0.353877,0.767650,-0.768289,0.245579,1.196360
0.899565,0.480722,0.907980,0.574890,-0.173696,1.729462,0.822440
0.638997,0.354164,0.845214,0.196954,-0.020146,0.913154,1.025320
0.977280,0.229976,0.464361,0.366804,-0.552667,0.269538,1.257800
0.735621,0.789217,0.090140,0.315375,-0.239827,1.150821,1.320360
0.755717,0.756511,0.322395,0.010435,-0.800167,0.234654,1.133960
0.669192,0.057914,0.580883,0.064313,-0.190228,0.086688,1.203560
0.589101,0.192609,0.057174,0.601908,-0.861646,0.095696,1.071880
0.881448,0.554113,0.300615,0.266632,-0.588803,1.659504,1.336440
0.282596,0.208646,0.658995,0.754615,-0.963616,1.285371,1.287960
0.060045,0.747979,0.584448,0.627425,-0.325264,1.925921,0.992920
0.781358,0.210858,0.518118,0.624818,-0.940055,0.300971,1.341640
0.761459,0.622368,0.849966,0.339707,-0.850063,0.492254,1.380840
0.672359,0.327146,0.976092,0.069527,-0.136571,1.922279,0.817080
0.490398,0.608228,0.488418,0.595351,-0.102019,0.511038,1.215160
0.761757,0.387186,0.035790,0.422499,-0.914413,1.629029,0.892760
0.468222,0.331728,0.969657,0.324065,-0.889564,0.190763,0.772520
0.576032,0.714957,0.746610,0.110449,-0.234085,0.718804,0.668920
0.350115,0.705082,0.686022,0.041245,-0.863329,0.567963,1.059720
0.024306,0.127592,0.994407,0.360405,-0.685823,1.108654,0.671320
0.015395,0.186605,0.425454,0.747110,-0.911840,1.086612,0.968440
0.241710,0.382051,0.939363,0.520143,-0.143401,1.322171,0.735720
0.202704,0.138652,0.340413,0.060679,-0.227056,1.469946,0.735160
0.985497,0.257783,0.970449,0.070317,-0.684140,0.677979,0.766200
0.049155,0.214966,0.197655,0.489570,-0.327245,1.921129,1.070440
0.862440,0.633665,0.528513,0.358193,-0.167557,0.241171,1.090120
0.329819,0.637695,0.103802,0.329674,-0.971734,1.181296,1.032200
0.651174,0.048908,0.308337,0.058625,-0.875704,0.690438,1.328360
0.905406,0.520933,0.309624,0.024101,-0.190921,0.849521,0.942840
0.565044,0.683278,0.828681,0.356060,-0.716611,0.186354,1.019800
0.660876,0.608939,0.628007,0.381261,-0.592070,1.855388,1.014840
0.751164,0.612098,0.298140,0.791824,-0.882536,0.537871,0.835080
0.866004,0.318535,0.025295,0.509557,-0.537125,0.644246,0.784920
0.726216,0.489017,0.245373,0.424000,-0.608108,0.850479,1.047640
0.564648,0.521644,0.913524,0.676958,-0.099940,0.559721,0.657960
0.394566,0.167645,0.023117,0.091251,-0.327145,0.349846,1.222760
0.234780,0.372808,0.203397,0.224130,-0.725818,1.759937,1.094680
0.069747,0.653969,0.750174,0.665898,-0.419314,0.147254,1.065320
0.473667,0.571967,0.750570,0.308818,-0.380209,1.327154,1.193960
0.176766,0.229660,0.845808,0.403381,-0.389020,1.418004,1.219480
0.787794,0.445725,0.355956,0.779500,-0.443173,0.708838,1.168440
0.720870,0.211253,0.380805,0.645911,-0.030838,1.238604,0.804520
0.965697,0.356771,0.558806,0.105551,-0.785516,0.742188,0.682040
0.135186,0.162115,0.151224,0.674272,-0.738590,1.834879,1.267640
0.831552,0.422499,0.832740,0.017624,-0.440698,1.600279,0.692760
0.106277,0.252333,0.891447,0.750586,-0.797593,1.505213,0.629320
0.139146,0.731231,0.080339,0.174518,-0.023611,0.830163,1.302920
0.792744,0.579630,0.246363,0.543369,-0.514354,0.801221,0.952840
0.722553,0.767729,0.232503,0.319404,-0.731263,1.059013,0.690680
0.592170,0.452835,0.719780,0.312610,-0.189337,0.091862,1.176440
0.724434,0.360089,0.280122,0.329753,-0.440302,1.448671,0.638200
0.564053,0.040613,0.015692,0.761093,-0.260122,0.881721,1.210200
0.994803,0.467766,0.036879,0.145209,-0.292297,0.714396,1.385400
0.908871,0.725701,0.056085,0.079480,-0.423274,1.945854,1.250360
0.372093,0.055781,0.752055,0.037927,-0.641174,0.916796,0.877000
0.846996,0.422104,0.339621,0.405198,-0.536629,1.726013,0.905640
0.173202,0.676563,0.501881,0.505607,-0.808285,1.691321,1.064200
0.073509,0.329990,0.527819,0.215993,-0.026087,1.878387,0.722360
0.300813,0.551585,0.983912,0.134149,-0.878872,0.817896,0.757640
0.440105,0.319246,0.442580,0.439484,-0.016088,1.916146,0.767720
0.208743,0.145209,0.545145,0.590769,-0.091228,0.473279,1.000840
0.141323,0.431584,0.386151,0.395718,-0.360805,0.379362,0.815640
0.897783,0.043852,0.840264,0.257310,-0.821650,0.438012,1.181000
0.547718,0.536575,0.559500,0.355033,-0.323284,0.583679,0.643240
0.667706,0.673561,0.604644,0.198139,-0.702058,0.599588,0.963880
0.858678,0.459629,0.477527,0.459708,-0.079645,0.741421,1.285480
0.563855,0.326435,0.828483,0.514455,-0.640381,1.770479,0.910280
0.772944,0.663607,0.796208,0.365303,-0.405553,1.434296,1.240600
0.853926,0.414125,0.591279,0.426606,-0.324275,0.206479,0.996360
0.317543,0.409938,0.191120,0.076242,-0.597317,1.681162,0.756760
0.044403,0.544870,0.312891,0.605147,-0.290911,1.122646,1.322040
0.706515,0.578129,0.464162,0.512480,-0.086575,1.089679,1.239400
0.745718,0.491229,0.302297,0.057677,-0.802543,1.662954,1.128680
0.894516,0.368068,0.448026,0.011699,-0.972724,1.780446,0.604440
0.980151,0.361353,0.058659,0.458760,-0.049747,1.038888,1.052760
0.533364,0.416337,0.211020,0.089829,-0.048856,1.248762,0.759800
0.043908,0.706504,0.109049,0.401722,-0.730768,0.718613,0.703000
0.606426,0.236849,0.561083,0.179811,-0.594346,0.971421,0.859320
0.630285,0.206118,0.426840,0.067946,-0.963023,0.795854,1.241000
0.765717,0.036663,0.487725,0.279035,-0.925501,0.483246,0.800120
0.646224,0.629163,0.414564,0.642435,-0.152806,0.407729,1.259000
0.637710,0.331254,0.700080,0.361511,-0.752945,0.121762,1.307400
0.353085,0.645437,0.747798,0.518168,-0.188050,0.751579,0.911960
0.278043,0.392716,0.760074,0.011066,-0.262400,0.338154,0.971320
0.852936,0.709427,0.168746,0.349819,-0.814720,0.692354,1.046920
0.993812,0.485541,0.429414,0.556483,-0.970348,1.461896,1.224680
0.993714,0.329516,0.307149,0.038006,-0.146767,0.744488,1.320440
0.149244,0.640618,0.306851,0.251227,-0.742748,0.505862,1.278440
0.923126,0.387976,0.992328,0.773259,-0.769378,0.583104,1.178760
0.892833,0.499129,0.415950,0.442960,-0.417038,0.764804,0.904520
0.966687,0.789770,0.475350,0.734707,-0.557222,1.767796,1.262120
0.215475,0.591875,0.250223,0.308423,-0.419710,1.723329,0.773720
0.703346,0.299338,0.108753,0.524172,-0.670577,1.530512,1.301080
0.967380,0.700895,0.586130,0.419023,-0.559102,1.658546,0.899000
0.829275,0.574890,0.072024,0.668583,-0.634540,0.326271,0.866760
0.249233,0.369569,0.207555,0.062891,-0.953122,1.743071,1.269400
0.649392,0.399589,0.521583,0.072055,-0.179833,0.493212,1.007560
0.432978,0.129409,0.207951,0.674983,-0.912731,1.776996,0.630760
0.754431,0.129725,0.106574,0.576786,-0.537917,0.559146,0.739400
0.360114,0.209199,0.604742,0.478194,-0.310711,0.899163,1.300200
0.509703,0.701685,0.522176,0.529544,-0.685129,1.472821,1.297000
0.449709,0.517141,0.429909,0.151845,-0.282694,0.633896,1.194360
0.258441,0.427792,0.523365,0.485857,-0.924709,0.866004,0.866200
0.962033,0.248146,0.205178,0.203432,-0.786307,0.804096,0.654840
0.110139,0.799487,0.735027,0.539814,-0.921542,1.256237,1.343720
0.099545,0.250674,0.259529,0.249489,-0.170627,1.584754,1.192360
0.797991,0.616602,0.979260,0.088171,-0.242599,1.425479,0.813240
0.126276,0.119692,0.136770,0.579946,-0.328433,0.755221,0.851240
0.894417,0.258258,0.862836,0.480248,-0.122810,0.974871,1.169000
0.454956,0.204301,0.419514,0.194031,-0.383081,0.087454,0.917240
0.698100,0.465238,0.705821,0.742685,-0.951736,0.302313,1.259800
0.659292,0.337258,0.404367,0.178310,-0.323483,1.676754,0.860040
0.076082,0.442644,0.764727,0.338126,-0.851648,1.130504,1.029400
0.820959,0.322327,0.597615,0.287251,-0.769081,1.316613,1.129240
0.276458,0.309371,0.014505,0.134781,-0.958865,1.888354,0.986120
0.181023,0.137941,0.810861,0.366093,-0.377041,1.479912,0.705560
0.757896,0.153741,0.846203,0.053016,-0.214087,0.764613,1.050600
0.681270,0.596852,0.512871,0.382367,-0.353282,0.240596,1.323240
0.591774,0.276744,0.719583,0.465554,-0.705029,0.717654,1.093400
0.959855,0.135808,0.168351,0.372018,-0.009949,0.353296,0.856920
0.203001,0.330543,0.331008,0.646069,-0.368231,0.911238,1.173160
0.333483,0.595351,0.705623,0.292465,-0.370309,0.315154,0.864920
0.380310,0.575206,0.234384,0.443197,-0.431689,0.723213,0.884280
0.786804,0.537602,0.501089,0.238034,-0.149935,1.357821,0.731480
0.613850,0.305421,0.744135,0.676405,-0.599098,1.333479,0.645080
0.783438,0.565647,0.109149,0.537207,-0.980842,1.190496,0.991400
0.770172,0.206750,0.681270,0.233531,-0.965596,1.698221,1.038760
0.526137,0.174518,0.162708,0.121983,-0.317740,0.613004,0.691880
0.554253,0.087855,0.111129,0.393585,-0.936589,0.439738,1.160760
0.196071,0.271451,0.327939,0.163458,-0.142114,0.567196,1.146200
0.899169,0.169304,0.111029,0.629953,-0.282595,1.857304,1.065080
0.060639,0.735023,0.279429,0.773338,-0.340708,0.920054,1.388920
0.298833,0.530966,0.614048,0.415310,-0.317542,1.339804,0.869480
0.069548,0.308739,0.859668,0.347686,-0.695723,1.652796,0.983080
0.122513,0.495732,0.925305,0.262840,-0.917779,1.409379,0.980200
0.988368,0.561460,0.806802,0.627346,-0.252103,1.271379,0.625720
0.742848,0.716853,0.155877,0.010988,-0.082715,1.842354,0.790760
0.407139,0.473849,0.851847,0.775076,-0.733738,1.444454,0.743400
0.628007,0.034214,0.597120,0.254860,-0.660875,1.393088,0.944040
0.254084,0.119850,0.471786,0.631849,-0.251311,0.749279,0.784600
0.426146,0.630427,0.918375,0.714404,-0.395653,0.092821,0.980760
0.479013,0.144182,0.817593,0.636273,-0.722452,0.097996,0.636040
0.057273,0.031607,0.381003,0.192688,-0.631174,1.411296,1.006360
0.549204,0.558852,0.198546,0.080112,-0.666913,0.579271,1.360760
0.139244,0.143866,0.466638,0.425896,-0.319622,0.392396,0.604760
0.644244,0.517536,0.090437,0.371228,-0.325066,0.397379,0.884520
0.297249,0.164722,0.249828,0.657208,-0.215969,1.979779,0.669800
0.739779,0.797749,0.889764,0.301471,-0.790861,1.579579,1.379320
0.415356,0.507582,0.958866,0.150739,-0.720571,0.577546,0.950200
0.257153,0.663133,0.741560,0.232820,-0.882634,1.266779,1.327640
0.803435,0.274058,0.381200,0.124511,-0.815711,1.171329,0.777160
0.266757,0.094965,0.877190,0.188422,-0.197158,1.579771,1.042520
0.350610,0.210068,0.603654,0.361590,-0.415651,1.805938,1.387480
0.464757,0.350925,0.968766,0.306448,-0.220918,0.849138,1.235480
0.428621,0.581052,0.980745,0.010197,-0.085882,1.183213,1.349080
0.915207,0.457417,0.149541,0.748532,-0.433175,1.444071,1.344840
0.156471,0.133754,0.484161,0.620631,-0.975595,1.141238,1.102200
0.745917,0.270187,0.215871,0.119376,-0.638006,1.281537,0.981960
0.071528,0.093148,0.412386,0.125301,-0.022423,1.198546,0.810840
0.471093,0.413098,0.742056,0.676800,-0.965201,0.961263,0.979000
0.508614,0.193952,0.443274,0.233136,-0.839965,1.293038,1.071640
0.194685,0.791666,0.076676,0.575285,-0.694634,1.909246,0.878520
0.864123,0.107999,0.943223,0.701211,-0.612266,0.219896,0.981400
0.493961,0.181470,0.354372,0.010514,-0.182110,1.850788,1.336520
0.271212,0.016123,0.344670,0.070791,-0.302296,0.164504,0.615000
0.696219,0.702554,0.722652,0.218442,-0.898375,1.988788,0.717640
0.573162,0.344447,0.450798,0.115978,-0.756409,0.815404,0.751560
0.249531,0.316086,0.703742,0.583896,-0.599593,1.394046,1.053960
0.446838,0.479141,0.554253,0.337021,-0.378922,0.424787,1.346440
0.450897,0.415546,0.683151,0.363486,-0.714136,1.688063,0.779800
0.018960,0.753746,0.402684,0.294045,-0.281408,0.799496,1.011720
0.371796,0.314585,0.640482,0.379918,-0.102712,1.336929,1.074520
0.106376,0.094648,0.807099,0.769546,-0.155678,0.318988,1.253080
0.281805,0.334493,0.951738,0.737472,-0.615533,0.740079,1.280840
0.599396,0.198218,0.979953,0.356771,-0.593455,0.556079,1.094520
0.498516,0.308423,0.159441,0.279114,-0.579398,0.090713,0.652120
0.718296,0.018572,0.154292,0.573310,-0.485447,0.472704,0.994280
0.711465,0.110844,0.036681,0.040297,-0.900652,1.833921,0.894440
0.420306,0.543290,0.969558,0.067473,-0.464557,0.598629,0.936520
0.739580,0.494863,0.658698,0.484830,-0.156370,1.737321,1.107800
0.150531,0.735339,0.478815,0.592112,-0.464855,1.758404,0.947320
0.589398,0.280062,0.305862,0.422104,-0.190823,1.090638,0.947560
0.772350,0.747347,0.790665,0.613126,-0.366844,1.291312,0.633880
0.667608,0.736129,0.563756,0.491940,-0.611374,1.449054,1.389720
0.400011,0.236059,0.778487,0.319957,-0.608405,1.237838,0.722040
0.122810,0.295388,0.106772,0.531676,-0.706315,1.010521,1.381080
0.534354,0.591717,0.737997,0.778710,-0.293683,0.302121,1.350040
0.572568,0.423921,0.615633,0.586503,-0.119938,1.959462,1.306520
0.052818,0.764253,0.451689,0.597089,-0.818383,0.959729,0.606760
0.842739,0.582079,0.550094,0.426370,-0.434461,0.093587,0.617640
0.908475,0.058546,0.564549,0.382051,-0.729778,0.123679,0.942600
0.629591,0.503948,0.493665,0.534205,-0.702454,0.571604,1.375640
0.713049,0.262603,0.820761,0.564936,-0.641371,1.501571,0.819640
0.144987,0.141970,0.905900,0.160851,-0.738787,0.405813,1.203000
0.527226,0.640223,0.250323,0.418470,-0.302890,0.505671,1.101080
0.258837,0.586187,0.430899,0.533652,-0.529006,0.329721,0.718520
0.024207,0.483092,0.948174,0.483250,-0.182704,0.484204,1.004680
0.233790,0.117243,0.963321,0.598589,-0.263884,1.614079,0.841480
0.104891,0.187632,0.695624,0.540920,-0.904315,0.611854,1.392280
0.085191,0.267106,0.102021,0.554824,-0.089843,0.465804,1.000920
0.931641,0.534837,0.912930,0.146868,-0.212800,1.937421,0.835320
0.934413,0.273584,0.921345,0.347607,-0.014008,0.204179,1.205000
0.152412,0.497786,0.413376,0.608623,-0.623849,1.068596,1.325400
0.257847,0.030106,0.776508,0.548504,-0.532273,0.888621,0.666360
0.811059,0.476535,0.856104,0.560670,-0.576229,1.412446,1.257640
0.030839,0.142207,0.728889,0.248699,-0.590980,0.828629,0.893000
0.186468,0.648123,0.519207,0.023154,-0.154589,0.733946,0.784680
0.992031,0.204064,0.064400,0.602540,-0.125977,1.500229,0.929240
0.965102,0.680197,0.789477,0.653416,-0.372389,0.626421,1.397800
0.422681,0.774760,0.320019,0.778947,-0.061726,1.065721,1.366520
0.275865,0.777999,0.481983,0.774444,-0.034106,1.599129,1.080200
0.984903,0.384895,0.342788,0.117558,-0.418226,0.692163,1.377080
0.212010,0.774049,0.603554,0.079164,-0.422384,0.530779,1.156200
0.451689,0.599459,0.846996,0.552296,-0.930353,0.285254,1.242360
0.067766,0.325803,0.835413,0.419496,-0.202604,1.900621,1.193880
0.843828,0.228238,0.738393,0.164485,-0.143995,0.130579,1.152200
0.205476,0.700105,0.535542,0.022759,-0.396940,1.304346,0.880040
0.315564,0.718512,0.580488,0.770889,-0.943717,1.026813,1.178920
0.559598,0.285276,0.538512,0.121351,-0.746312,0.440504,0.854760
0.956193,0.772232,0.106971,0.718907,-0.181021,0.988863,1.089800
0.797396,0.702001,0.813138,0.271451,-0.280021,1.123029,0.778440
0.027870,0.153662,0.860460,0.594481,-0.831847,0.982154,1.001080
0.702654,0.219074,0.628799,0.765438,-0.254678,1.772971,1.374520
0.935204,0.132411,0.829373,0.504974,-0.899068,1.317571,1.252760
0.600189,0.725306,0.235572,0.139995,-0.769775,0.156838,1.342760
0.047274,0.720408,0.445055,0.133911,-0.208742,0.304613,1.375240
0.045096,0.347765,0.255866,0.785820,-0.324472,1.202954,1.159080
0.974706,0.032476,0.929562,0.306685,-0.795613,0.893604,1.235080
0.325959,0.177915,0.752549,0.669058,-0.176863,0.497621,0.796200
0.500198,0.608307,0.764232,0.509398,-0.459508,1.740004,1.073800
0.835017,0.161799,0.855708,0.088407,-0.820165,1.056904,1.386760
0.409712,0.040534,0.453174,0.017782,-0.369121,0.363454,1.274040
0.825810,0.278719,0.278241,0.454020,-0.461587,0.517171,1.157720
0.019058,0.658077,0.517029,0.601987,-0.307445,0.345821,0.698840
0.192903,0.023470,0.715226,0.345395,-0.949757,1.305879,1.376680
0.041532,0.710928,0.169638,0.077900,-0.571676,0.469062,1.186920
0.993417,0.165196,0.641670,0.648755,-0.575239,0.982729,0.992280
0.254283,0.090778,0.424464,0.768282,-0.444956,0.896096,1.263960
0.646125,0.388055,0.963024,0.264815,-0.869170,1.744987,1.168360
0.950847,0.035162,0.636324,0.234715,-0.633649,1.901196,1.103800
0.968271,0.501104,0.432384,0.794036,-0.932233,0.695038,0.866840
0.757401,0.287804,0.287349,0.696470,-0.656320,1.858454,1.229880
0.186369,0.680592,0.967776,0.262919,-0.236164,1.092171,0.944280
